Адыгея;71.1;;;;;;;;;;;;;;;;;;;;;;;
Татарстан;71.3;;;;;;;;;;;;;;;;;;;;;;;
Ставропольский край;71.6;;;;;;;;;;;;;;;;;;;;;;;
Белгородская обл.;71.5;;;;;;;;;;;;;;;;;;;;;;;
Карачаево-Черкесия;73.1;;;;;;;;;;;;;;;;;;;;;;;
Северная Осетия;72.6;;;;;;;;;;;;;;;;;;;;;;;
Кабардино-Балкария;72.9;;;;;;;;;;;;;;;;;;;;;;;
Москва;75.1;;;;;;;;;;;;;;;;;;;;;;;
Дагестан;74.6;;;;;;;;;;;;;;;;;;;;;;;
Ингушетия;77.0;;;;;;;;;;;;;;;;;;;;;;;
Архангельская обл.;70.8;;;;;;;;;;;;;;;;;;;;;;;
Крым;71.6;;;;;;;;;;;;;;;;;;;;;;;
Севастополь;73.5;;;;;;;;;;;;;;;;;;;;;;;
Тюменская обл.;71.0;;;;;;;;;;;;;;;;;;;;;;;
Чечня;73.0;;;;;;;;;;;;;;;;;;;;;;;
